id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f2aec90ccdfdcc2a,"Fair use rationale for Image:Speak&Spell; DepecheMode AlbumCover.jpg

:Image:Speak&Spell; DepecheMode AlbumCover.jpg is being used on this article. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in this Wikipedia article constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to insure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page.

If there is  other fair use media, consider checking that you have specified the fair use rationale on the other images used on this page.  Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.",0,0,0,0,0,0
6618acad2a518055,"I had already reported him to AIV, but your evidence is more direct. Note that this began with a post-closing comment at the ANI section with your user ID name. ← What's up, Doc? carrots→",0,0,0,0,0,0
8daa936cacf32354,"Untagged images 

You have uploaded 50+ untagged images.  A list can be found here.  Please correct them.  Let me know if you need further help.",0,0,0,0,0,0
4ce9ea52804868c3,"This article should not at all be deleted, just because someone is a pop rapper doesn't necessarily mean they are bad at all. Kanye West is a pop rapper no matter if you like it or not LL Cool J was probably the first pop rapper to come around. Pop Rap is a real sub-genre it is in fact a style of hip-hop in which has pop influence by having more dance friendly beats with lesws brashful lyrics while having commercial appeal by being catchy or discussing subjects that most pop artist discuss.76.101.122.31",0,0,0,0,0,0
f6762d585b48d1d4,"""
Also, as I said earlier none of you seem to understand what """"straight from the horses mouth means"""" http://phrases.org.uk/meanings/336400.html Perhaps Wikipedia policy needs to be changed as well to give some leeway. 72.72.240.141  """,0,0,0,0,0,0
383cef608f76f5b9,", 3 February 2011 (UTC)
Come on, everyone knows that if you try and enter anything sceptical to the nonsense on global warming, it gets immediately cut. The simple fact is this article is a tissue of lies because it is not currently warming and there is absolutely no point trying to edit this article because certain high level people in Wikipedia have decided that Wikipedia will never carry information sceptical to global warming.  22:20",0,0,0,0,0,0
e72cd6cbe703a2ca,"wTF? first learn English, second go fuck elsewhere asshole. your post is here is pointless and totally irrelevant and since you come here with nonsense and shit, what's this IP? i'm millionaire in IP so what? you come here flame me in French so the English admins can't get it. je t'encule sale PD! tu crois quoi que j'ai qu'une seule IP sale con? j'ai plein de comptes ici et dans les autres wiki alors va te faire mettre sale facho de merde. bloquez-en une j'en créé cinq autres pauvre cave. je vais où je veux, je dis ce que je veux quand je veux et je t'encule pauvre type!",1,0,1,0,1,0
1266d013edece39e,"For additional coverage of the Wikipedia Arbcom aftermath, I've been maintaining a press list here: .",0,0,0,0,0,0
64d39c4ef0548623,"Haha 

Your boss got pwned by Bill Gates's AIDS virus.",1,0,0,0,1,0
e28610be61821a1e,"There's a discussion above. In summary, the SNC is not fighting for control of Syria. Individual militia are.",0,0,0,0,0,0
f0169d7edc713a82,"fuckface bastarrd.

rot in hell motehrfucker.",1,1,1,0,1,0
fea5154545d39475,"""

It was just that I saw no grounds at all to hold the vote again; the reasoning why the move should have occured despite the vote result was quite clear, so per WP:IAR and WP:UCS... Ah, never mind. — (?) """,0,0,0,0,0,0
eabbd59d4d6f7c3b,"""
Thanks Atama. And malleus, anyrthing and everything that you post here will be reverted. Leave me alone now.Coldplay Expért Let's talk """,0,0,0,0,0,0
086b22c072d4d45f,"You certainly do have a source.  I am still a little incredulous a the thought of Bush using this language, but that may be my own bias.  I would encourage you to be bold and add it to the article (make sure you cite your reference).  What is the worst that can happen?  You get reverted and then (hopefully) they bring it back to the talk page.   (talk)",0,0,0,0,0,0
89f9672e45f696d5,"""

 I should do that too, I agree, but I've also encountered (not today) pages with similar contents that had nothing to do with 9/11. In my """"cleaning frenzy"""", I just forget to check. """,0,0,0,0,0,0
950d0ab49b8eb29b,"Vandalism 

Hey broseph, keep doing what you do!",0,0,0,0,0,0
dc20dcce70cf1e6d,"""

The article says 

""""Sue Savage-Rumbaugh has observed Kanzi in communication to his sister. In this experiment, Kanzi was kept in a separate room of the Great Ape Project and shown some yogurt. Kanzi started vocalizing the word """"yogurt"""" in an unknown """"language""""; his sister, who could not see the yogurt, then pointed to the lexigram for yogurt.[5] """".

Now in this case, TG, there is a clear misrepresentation of the source, which reads 

""""In one experiment she described to me, she placed Kanzi and Panbanisha, his sister, in separate rooms where they could hear but not see each other. Through lexigrams, Savage-Rumbaugh explained to Kanzi that he would be given yogurt. He was then asked to communicate this information to Panbanisha.""""Kanzi vocalized, then Panbanisha vocalized in return and selected ‘yogurt’ on the keyboard in front of her,""""Savage-Rumbaugh tells me.""""

These accounts are substantially different, as you can see. 

In the source, S-R explains to Kanzi. through lexigrams, that he 'would be given' yogurt - in the article, he is 'shown' the yogurt.

In the source, Kanzi is asked to tell Panbanisha that he would be given yogurt, in the article he isn't.

In the source, Kanzi simply vocalizes; in the article, he vocalizes in an """"unknown 'language'"""".

Why is the wiki article simplified in this way ? Because the claims in the source are incredible. As far as I know, lexigrams do not include words such as 'would', so S-R can't tell Kanzi that he 'would' be given yogurt. Secondly, Kanzi is supposed to understand 3000 spoken English words (that's according to the wiki bonobo article, which references (guess what) the same Raffaele article we're talking about), so why does S-R need to use the lexigram at all ?

More importantly, both the article and the source refer to this 'experiment'. It would be nice to know the details of this experiment, which might describe how many objects Kanzi was shown, how often he vocalized, and how many times Panbanisha responded with accuracy, and so on.

I can't find this experiment. Tonight I contacted the Great Ape Trust, where S-R works with Kanzi, and asked for the reference. I'll let you know what they say. I'll leave off amending the article in the meantime.   """,0,0,0,0,0,0
44c118b051d617af,"""

 FISHERQUEEN ( Actually A TRASHY DUSTBIN ) IS BLOCKED IN LIFE FOREVER AND FOR LIFE INDEFINITELY 

 FISHERQUEEN IS ACTUALLY A TRASHY DUSTBIN WHO IS BLOCKED IN LIFE AND FOR LIFE INDEFINITELY

It can be so obviously seen that you have no life in reality and hence you carry on with editing pages on Wikipedia,which is another big joke, like you. In fact, it is jokers like you that make Wikipedia an unreliable piece of crap that the world laughs on. You thought you can block users who edit articles that are wrongly written to project a """"good"""" image like that C-grade item song sleaze actress Payal Rohatgi. On the account of hello5678, when I edited to write the truth, since I work with the media and knew the actual truth, you did what you knew best - to block accounts and even have the foolish audacity to write that it did not seem I was a journalist. Your block anyways went futile ( like all your remaining blocks on other users go, and future blocks will be going ) since as I had said, there are a million computers to comment and reply from. It just depends on my wish if I want to respond to idle losers like you and whether I have the time to do so. Once and for all, I am doing it this time, and won't remove time for worthless people like you again.
 
You had some advice on how I should spend my """"blocked time"""" by reading WP:Dispute pages on Wikipedia so that I have better ideas on dealing with disputes. Actually ,you need better ideas to deal with life. I am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on Wikipedia/ Scribblebook that no one bothers to read. Some people are just unfortunate like you and 2over0. And if you are troubled by my calling that actress """"sleazy"""", then that's your problem. Cos that's the only work she has done and the press uses precisely that term while referencing her work. You also spoke about writing """"accurate"""" information on wikipedia. Ironic, when you don't even bother finding out what is accurate, and spend endless hours blocking, and acting admin as if it is an important position in your life. Oh wait, that may be the only position you probably have or will have ever in your unfortunate life.
 
Carry on with your scribble game. And if you feel threatened by media exposure, then that shows you knew you were wrong. It's only when people are wrong that they feel threatened. Pity your personality. Also, you ended by writing that """" it's clear you aren't a journalist, and have no means of carrying out your threat """" - LOL. Sad, that you lived in that illusion. For JOKERS like you who are totally idle,and who scribble away in virtual pages on Wiki-scribble-pedia, will obviously withdraw from the truth. You yourself have no idea at all if I am a journalist, and you write that it's clear that I am not. Well, you are also inane and a clown to fool yourself. I had all means, and the said article has already been published. I had NO TIME to let you know, since I am a busy person, unlike you and do not find time to come scribble on virtual pages that clowns like you , 2OVERO, 2/0, AKERANS, MANAGERARC, FISHERQUEEN (yeah, we named you again - Suck it up),  KURU etc. do all your life. You will find that information, depending on which Godforsaken part of the world you live in.  And like last time, you can go ahead and block me this time too. For , no one cares two hoots for your silly blocking games. We do have a life, unlike losers like you. Maybe its time for you to go fish in real life, so that you can come anywhere remotely close to having a life - LOL.
SO, LOSERQUEEN, GROW UP and GET A LIFE, You IDLE CLOWN OR ELSE, YOU WILL REMAIN A LOSER ALL YOUR LIFE. WHO CARES ANYWAY WHAT INANE, PUERILE LOSERS LIKE YOU DO IN THEIR LIVES. Cos all you know best is to play edit and block games on your scribblebook called wikipedia. Scribble on cos anyway no one cares and I most certainly don't. Time for you to go fishing then, LOSERQUEEN. And I wont bother to check any replies or anything else ever, cos I dont have time unlike Idle LOSERS like you, Loserqueen. You are no where near a queen, but certainly are a huge ,filled with trash, dustbin. Pity you, unfortunate daft-LOSER- DUSTBIN. And the best last closing words to a daft dustbin like you are - FISH OFF""",1,0,0,0,1,0
e44b83f9338b5ade,"I shalt sever thy head at the neck. 

It will be dreadfully slow and painful, in accordance with Wikipedia policies.",0,0,0,1,0,0
0debddf1cb002d66,"""
Hmmm... innuedo?!? How's about this one...  PS: How on this earth could they have made such a big mistake of having being able to switch off their IFF whilst in the process to identify the correct nationality of the air forces, even though both Royal Saudi Air Force and the Republic of Singapore Air Force shares the same acronym """"RSAF"""", fact is F-16s were never operated by the Saudis. Geesh! Cheers and thanks again~!   """,0,0,0,0,0,0
5779b5a88f5649cc,"Box 

Just a heads-up, the correct location of my Wdefcon is {{Wdefcon|prefix=User:Hexagon1/}}. Cheers! + (t)",0,0,0,0,0,0
6407aee84834c818,"Jeeee, just realised I forgot to answer you -( Perhaps I have misunderstood -( How embarassing. Feel free to remove my vote from there if that makes a difference then Andrewa. That will be okay by me.",0,0,0,0,0,0
a0446c732a6f80d7,"""

John Kennedy (puppeteer)

A proposed deletion template has been added to the article John Kennedy (puppeteer), suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of John Kennedy (puppeteer).    """,0,0,0,0,0,0
23aa287c226f9363,"hey retard. 

You don't get it. those two put warnings on my page for vandalising User:tommy2010/vandalise. they can putt odd things on my page, i can put weird things on theirs.",1,0,0,0,1,0
e2d60d4e4955d075,"""Neptune, while you're waiting this block out (and hopefully reviewing your behaviour), you may also want to think about how WP:ANI works. It's not a """"referendum"""" on anyone in particular. Editors are free to bring issues there which they feel require attention and action by administrators. However, you don't get to fix the terms of what is being discussed, the editors making the review do. The aim of the reviewers is to decide how to fix the problem and this requires consideration of the behaviour of all parties to the problem. It actually happens quite often that the initiator of the thread finds themselves on the wrong end of resulting sanctions, in fact there's an essay about just that.   

""",0,0,0,0,0,0
d50da1e4e2f982d3,"""

Fair use rationale for Image:Losmejorescd.jpg

Thanks for uploading or contributing to Image:Losmejorescd.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Suggestions on how to do so can be found  here.

Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template.  Do not simply insert a blank template on an image page. 

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0,0,0,0,0,0
f10b45f53951c8d0,"Listen you cock monger, I know all about Regal Cinemas and their ass scratching managers so dont tell me what I did was vandalism you are vandalism you bitch. 

-GardenGnome990",1,0,0,0,0,0
80129fc3dbca114e,"""

 Please do not vandalize pages, as you did with this edit to Food preservation. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
560723ae948093c2,"Disruptive Editing to Ryanair article

The Ryanair Ciampino meets notability guidelines in WP:AIRCRASH, specificially It is the first or worst accident for a particular airline or airliner. This latest incident involved multiple birdstrike affecting both engines, hard and/or off runway landing causing landing gear collapse, runway blocked and airport closed for 36 hours, 10 people with minor injuries. If there is an incident which caused more damage to an aircraft and disruption to an airport than this then I am not aware of it. 

I accept that the Limoges incident resulted in 25 people being taken to hospital (at their own request according to Ryanair) but there is no evidence that their injuries were anything other than minor. Limoges wasn't notable, you lost that argument. 

May I suggest that you take a step back and see what others have to say rather than starting a one man crusade on the matter. 84.9.32.138",0,0,0,0,0,0
a1299924cf42b729,"Image source problem with Image:Lil Jon.JPG

Thanks for uploading Image:Lil Jon.JPG. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.",0,0,0,0,0,0
430813f7421f7a13,"""

 Exposed to be falling apart 

""""The airline was exposed to be falling apart"""". What is that supposed to mean? That someone revealed the unknown fact that the airline was falling apart? If so, who?  Lambiam """,0,0,0,0,0,0
170bccd278616de1,"HIV spread by splitting of the anus. It is the blood from the anus leaking into the penis that activates the HIV virus. HIV just needs to be activated. Say no to anal sex, and preserve the human race.",0,0,0,0,0,0
c720f4851a2cb22f,you bitch change that image on the 4 train line article right back if you can't tell the difference between an r142 and an r142a that's your fucking problem you might as well revert the images on the b and l train line articles while you're at it,1,1,1,0,1,0
79c7a85dae913fde,"Of course I am right, dammit!",1,0,1,0,0,0
4ec6552c55bda1a0,attack prior to that:,0,0,0,0,0,0
741bbacb0afc49a1,"""RE: Birthday ==

Thanks for the birthday message! Cheers,  Giant Enemy Crab! 

== """,0,0,0,0,0,0
de902d08b1d27061,"""
Took me a while to figure out what you were talking about; that edit was almost a month ago.  The explanation on the page suggested that making the edit would block the script running the bot from its source, which was the intention.  Blocking the IP it was using as a logged-out bot, which is what was originally done, was causing collateral damage.  All bots are supposed to know that they're logged out and stop themselves (or be able to log themselves back in); the absence of that section of code is a serious matter, because bot editing is restricted to named bot accounts, and is essentially a malfunction.  Just think if someone had blocked the range (which someone was considering doing!), not realizing that it was the WMF Labs - none of the Labs-based tools regularly used on this project would have functioned, and cross-wiki bot activity would also have been adversely affected.  Better than 90% of bots include code that tells the bot how to check if it is logged in, and what to do if it is not, and many that don't require hands-on control. There's no reason for these ones not to include that code. Heck, they can probably swipe it from one of the other open-source coded bots currently in operation.  
I'm also confused by your statement,  was the bot blocked or not? and was it editing logged-in or logged-out? If it was editing logged out, then there's an even more serious problem because it should always need a manual restart after a block.  If it was editing logged-in, then the """"kill switch"""" isn't working.  So, no matter how you look at it, something's not working right.   """,0,0,0,0,0,0
0e23b60bb1ae9b97,"Read template:infobox album, you're only supposed to put the earliest release date in the released section of the infobox. But it's not that important.  (Talk|Contribs)",0,0,0,0,0,0
7e77fd2918b45a9b,"""

 WP:MILHIST 

Preferred template name: 

Location of category list: 

Tag non-articles?    images/files  [  ]
templates     [  ]
categories    [  ] 
portals       [ X ]

 (Y): 

 (Y): 

If yes: 
stub   [ X ]
start  [ X ]
list   [ X ]
C      [  ]
B      [ X ]
GA     [ X ]
FA     [ X ]
FL     [ X ] 

Use  (Y): 

A reminder: The military history WikiProject does not use C-class.RadioChecklistFormerly AirplanePro """,0,0,0,0,0,0
d8f4c9eac4426319,"However though, I'm not opposed to merging the two articles as long as you make it clear that this game is a remake with add ons which was released later on.  Also, the Star Ocean: the Second Story article should not be deleted.  As long as you make it clear that they are two different things.  For example, I don't think it was neccesary to replace Valkyrie Profile with Valkyrie Profile: Lenneth.  Just because a remake is made doesn't make the original obsolete.",0,0,0,0,0,0
da5f0bc0895702c7,I guess it is useless to discuss after all; you have decided the answer from the beginning 124.13.148.207,0,0,0,0,0,0
f351daa4ba5bb6a5,"Please don't add to the Tomorrow's featured article list unless the suggestion is a featured article, there is a process for encouraging the development of an article to becoming one, called featured article candidate or FAC process, this takes a great deal of time and effort and begins with a peer review, none of the steps have been done for the Billingham article.  I have therefore removed the article from listing.",0,0,0,0,0,0
f6f009c979a16a03,"""

And regarding the """"consensus"""" canard there are three people here two of which are likely the same person. Only one of us even knew what a Ph.D is being myself.  """,0,0,0,0,0,0
09e5611793274042,"You obviously do not understand. KLA was not a governmental organization. Serb police or army was. Whatever KLA was doing, police and army must conduct their operations in accordance with law. Mass shooting of alleged KLA members without investigation and trial was clearly NOT in accordance with law.",0,0,0,0,0,0
e104267887fba549,"The likelihood of a no-win situation increases when an editor accepts payment to write about subjects on Wikipedia. That is, it's exceedingly difficult to maintain WP:NPOV when adding content on behalf of a subject, who in essence is apt to try to maintain editorial oversight of their article, through the paid writer. And we writers do like to get paid for our efforts. Your disclosure was important; however, with or without it, the edits will be observed for neutrality and intent. That doesn't suggest a close priesthood so much as the desire to remove content that appears promotional. And I think the concerns have been well fleshed out at the article talk page , as well as at the COI noticeboard.",0,0,0,0,0,0
cec85028506a5417,"NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGG 

NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER",1,0,1,0,1,1
3b3ed9cb4c17dd2a,"WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!!!

Hot smokin' lesbean goodness!  I saw your picture and I figured, that you must be a LEZBIAN!  WOOOOOO!!!  Make out with another female and send me the images!  WOOOOOOOOOOOOOOOOOOOO!!!  Hot Smokin' Lezbian!  Woooo!!!

Here's a song I wrote about lesbians:

LALALALAL-LEZ-BEE-ANN!   I say, LALALALALALa-LEZ-BEE-ANN!  
WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO, baby!  
Lesbians turn me on.  Every where I go  
Those hot smokin' ho's!!
It's just that kinda wo-a-orld,
I love until I'm o-a-old!
Don't take my lesbian away.
I don't care if she's gay
I love her anywaaaaaaaaaaaaaaaaaaaaaaaaaaaaaay!!!!

Lez-bee-ann, I like the way you act.
Lez-bee-ann, i stare at your butt crack
it's the way i was born,
into a world of scorn.
but it's okay,
because i have my gay... little Lez-bee-ann!

Sing it with me:

LALALALALA-Lez-bee-ann
Yeah, oh yeah, Lez-bee-ann!
I just want a pecie of my Lez-bee-ann!

LALLALALALALALAL-LEZZZZZZZZZZZZZZZZ-BEEEEEEEEEEEEEEEEEEEEEEEEE_ANNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN!",1,0,1,0,0,0
